TIME_INTERVAL,REGION_NAME,RESOURCE_NAME,PRICING_FLAG,LMP,SCHED_MW,LMP_SMP,LMP_LOSS,LMP_CONGESTION,
7/25/2026 11:45:00 PM,MINDANAO,14PTU_T1L1,OK,4727.3297,-27.3157,4435.4754,291.8543,0,
7/25/2026 11:45:00 PM,MINDANAO,14SARANG_U01,OK,4727.3297,122,4435.4754,291.8543,0,
7/25/2026 11:45:00 PM,MINDANAO,14SARANG_U02,OK,4727.7733,0,4435.4754,292.2978,0,
7/25/2026 11:45:00 PM,MINDANAO,14SIGHYDRO_G01,OK,4727.3297,0,4435.4754,291.8543,0,
7/25/2026 11:45:00 PM,MINDANAO,14SKU_T1L1,OK,4783.2167,-0.3126,4435.4754,347.7413,0,
7/25/2026 11:45:00 PM,MINDANAO,14SMY_T1L1,OK,4783.2167,-7.6749,4435.4754,347.7413,0,
7/25/2026 11:45:00 PM,MINDANAO,14SPGI_U01,OK,4807.1683,0,4435.4754,371.6928,0,
7/25/2026 11:45:00 PM,MINDANAO,14SRL_T1L1,OK,4807.1683,-23.6581,4435.4754,371.6928,0,
7/25/2026 11:45:00 PM,MINDANAO,14SULTAN_SS,OK,4784.1038,0,4435.4754,348.6284,0,
7/25/2026 11:45:00 PM,MINDANAO,14SUPKOR_G01,OK,4807.1683,0,4435.4754,371.6928,0,
7/25/2026 11:45:00 PM,MINDANAO,14TACSUR_L02,OK,4808.4989,-23.7674,4435.4754,373.0235,0,
7/25/2026 11:45:00 PM,MINDANAO,14TACUR_SS,OK,4808.4989,0,4435.4754,373.0235,0,
7/25/2026 11:45:00 PM,MINDANAO,14TANTASOL_G01,OK,4808.4989,0,4435.4754,373.0235,0,
7/25/2026 11:45:00 PM,MINDANAO,14TIN_T1L1,OK,4727.3297,-3.4480,4435.4754,291.8543,0,
7/25/2026 11:45:00 PM,MINDANAO,14TIN_T1L2,OK,4727.3297,-101.1515,4435.4754,291.8543,0,
7/25/2026 11:50:00 PM,LUZON,01ACNPC_G01,OK,4346.5458,1.90,4284.4217,62.1241,0,
7/25/2026 11:50:00 PM,LUZON,01AEC_L01,OK,4353.4009,-50.4351,4284.4217,68.9792,0,
7/25/2026 11:50:00 PM,LUZON,01AGROSOL_G01,OK,4346.5458,0,4284.4217,62.1241,0,
7/25/2026 11:50:00 PM,LUZON,01AMBUK_SS,OK,4406.5277,0,4284.4217,122.1060,0,
7/25/2026 11:50:00 PM,LUZON,01AMBUK_T1L1,OK,4406.5277,-0.0318,4284.4217,122.1060,0,
7/25/2026 11:50:00 PM,LUZON,01AMBUK_U01,OK,4405.6708,5,4284.4217,121.2491,0,
7/25/2026 11:50:00 PM,LUZON,01AMBUK_U02,OK,4406.5277,0,4284.4217,122.1060,0,
7/25/2026 11:50:00 PM,LUZON,01AMBUK_U03,OK,4405.6708,5,4284.4217,121.2491,0,
7/25/2026 11:50:00 PM,LUZON,01AMPHAW_G01,OK,4385.1056,6.90,4284.4217,100.6839,0,
7/25/2026 11:50:00 PM,LUZON,01ANDA_G01,OK,4353.4009,56,4284.4217,68.9792,0,
7/25/2026 11:50:00 PM,LUZON,01ANGAT_A,OK,4294.7043,0,4284.4217,10.2826,0,
7/25/2026 11:50:00 PM,LUZON,01ANGAT_M,OK,4294.7043,0,4284.4217,10.2826,0,
7/25/2026 11:50:00 PM,LUZON,01ANGAT_SS,OK,4294.7043,0,4284.4217,10.2826,0,
7/25/2026 11:50:00 PM,LUZON,01ANGAT_T5L1,OK,4284.4217,0,4284.4217,0,0,
7/25/2026 11:50:00 PM,LUZON,01APEC_G01,OK,4353.4009,0,4284.4217,68.9792,0,
7/25/2026 11:50:00 PM,LUZON,01ARAYSOL_G01,OK,4353.4009,0,4284.4217,68.9792,0,
7/25/2026 11:50:00 PM,LUZON,01ARAYSOL_G02,OK,4353.4009,0,4284.4217,68.9792,0,
7/25/2026 11:50:00 PM,LUZON,01ARAYSOL_G03,OK,4353.4009,0,4284.4217,68.9792,0,
7/25/2026 11:50:00 PM,LUZON,01ARAYSOL_L03,OK,4353.4009,0,4284.4217,68.9792,0,
7/25/2026 11:50:00 PM,LUZON,01ARESOL_G01,OK,4349.5449,0,4284.4217,65.1232,0,
7/25/2026 11:50:00 PM,LUZON,01ARMSOL_G01,OK,4346.5458,0,4284.4217,62.1241,0,
7/25/2026 11:50:00 PM,LUZON,01BAKSIP_G01,OK,4385.1056,9.50,4284.4217,100.6839,0,
7/25/2026 11:50:00 PM,LUZON,01BAKUN_G01,OK,4388.9616,13.10,4284.4217,104.5399,0,
7/25/2026 11:50:00 PM,LUZON,01BAKUN_SS,OK,4388.9616,0,4284.4217,104.5399,0,
7/25/2026 11:50:00 PM,LUZON,01BALNEO_L01,OK,4277.5666,-35.0063,4284.4217,-6.8551,0,
7/25/2026 11:50:00 PM,LUZON,01BALNEO_L02,OK,4270.7115,-46.2855,4284.4217,-13.7101,0,
7/25/2026 11:50:00 PM,LUZON,01BALNEO_SS,OK,4265.5702,-0.0318,4284.4217,-18.8515,0,
7/25/2026 11:50:00 PM,LUZON,01BALSIK_SS,OK,4212.4434,-0.2173,4284.4217,-71.9783,0,
7/25/2026 11:50:00 PM,LUZON,01BALSOL_G01,OK,4219.2985,0,4284.4217,-65.1232,0,
7/25/2026 11:50:00 PM,LUZON,01BALSOL_L01,OK,4219.2985,0,4284.4217,-65.1232,0,
7/25/2026 11:50:00 PM,LUZON,01BALWIND_G01,OK,4442.5169,0.10,4284.4217,158.0952,0,
7/25/2026 11:50:00 PM,LUZON,01BANTAY_SS,OK,4488.3602,0,4284.4217,203.9385,0,
7/25/2026 11:50:00 PM,LUZON,01BARBASOL_G01,OK,4270.7115,0,4284.4217,-13.7101,0,
7/25/2026 11:50:00 PM,LUZON,01BATAAN_SS,OK,4163.6010,0,4284.4217,-120.8207,0,
7/25/2026 11:50:00 PM,LUZON,01BAUANG_GS1,OK,4358.1138,0,4284.4217,73.6921,0,
7/25/2026 11:50:00 PM,LUZON,01BAUANG_GS2,OK,4358.5422,0,4284.4217,74.1205,0,
7/25/2026 11:50:00 PM,LUZON,01BAUANG_GS3,OK,4358.5422,0,4284.4217,74.1205,0,
7/25/2026 11:50:00 PM,LUZON,01BAUANG_SS,OK,4371.3955,0,4284.4217,86.9738,0,
7/25/2026 11:50:00 PM,LUZON,01BAUAN_T1L1,OK,4373.1092,-20.5889,4284.4217,88.6875,0,
7/25/2026 11:50:00 PM,LUZON,01BAUAN_T1L2,OK,4373.1092,0,4284.4217,88.6875,0,
7/25/2026 11:50:00 PM,LUZON,01BAUAN_T1L3,OK,4372.6808,-12.0237,4284.4217,88.2591,0,
7/25/2026 11:50:00 PM,LUZON,01BAUAN_T2L1,OK,4373.1092,-5.1919,4284.4217,88.6875,0,
7/25/2026 11:50:00 PM,LUZON,01BAUAN_T2L2,OK,4373.1092,-26.0262,4284.4217,88.6875,0,
7/25/2026 11:50:00 PM,LUZON,01BCNOT_SS,OK,4393.6745,0,4284.4217,109.2528,0,
7/25/2026 11:50:00 PM,LUZON,01BCNOT_T1L1,OK,4394.5313,-16.2155,4284.4217,110.1096,0,
7/25/2026 11:50:00 PM,LUZON,01BCNOT_T1L2,OK,4394.5313,-17.4282,4284.4217,110.1096,0,
7/25/2026 11:50:00 PM,LUZON,01BETASOL_G01,OK,4219.2985,0,4284.4217,-65.1232,0,
7/25/2026 11:50:00 PM,LUZON,01BINENG_G01,OK,4385.1056,13,4284.4217,100.6839,0,
7/25/2026 11:50:00 PM,LUZON,01BINENG_G03,OK,4385.1056,3.50,4284.4217,100.6839,0,
7/25/2026 11:50:00 PM,LUZON,01BINGA_SS,OK,4379.5359,0,4284.4217,95.1142,0,
7/25/2026 11:50:00 PM,LUZON,01BINGA_T1L1,OK,4380.8212,-6.4159,4284.4217,96.3995,0,
7/25/2026 11:50:00 PM,LUZON,01BINGA_U01,OK,4379.5359,1,4284.4217,95.1142,0,
7/25/2026 11:50:00 PM,LUZON,01BINGA_U02,OK,4379.5359,1,4284.4217,95.1142,0,
7/25/2026 11:50:00 PM,LUZON,01BINGA_U03,OK,4379.5359,1,4284.4217,95.1142,0,
7/25/2026 11:50:00 PM,LUZON,01BINGA_U04,OK,4379.5359,1,4284.4217,95.1142,0,
7/25/2026 11:50:00 PM,LUZON,01BNTAY_T1L1,OK,4487.9317,-18.7056,4284.4217,203.51,0,
7/25/2026 11:50:00 PM,LUZON,01BNTAY_T1L2,OK,4487.9317,-12.8422,4284.4217,203.51,0,
7/25/2026 11:50:00 PM,LUZON,01BNTAY_T1L3,OK,4487.9317,-0.6378,4284.4217,203.51,0,
7/25/2026 11:50:00 PM,LUZON,01BONGSOL_G01,OK,4409.9553,0,4284.4217,125.5336,0,
7/25/2026 11:50:00 PM,LUZON,01BOSUNG_G01,OK,4444.6591,0,4284.4217,160.2374,0,
7/25/2026 11:50:00 PM,LUZON,01BOTOLAN_SS,OK,4250.5748,0,4284.4217,-33.8469,0,
7/25/2026 11:50:00 PM,LUZON,01BOTOL_T1L1,OK,4261.2858,-16.4074,4284.4217,-23.1359,0,
7/25/2026 11:50:00 PM,LUZON,01BOTOL_T1L2,OK,4261.2858,-22.4825,4284.4217,-23.1359,0,
7/25/2026 11:50:00 PM,LUZON,01BPC_T1L1,OK,4164.0294,-2.8189,4284.4217,-120.3922,0,
7/25/2026 11:50:00 PM,LUZON,01BPC_T2L2,OK,4164.0294,-2.8348,4284.4217,-120.3922,0,
7/25/2026 11:50:00 PM,LUZON,01BPPC_SS,OK,4358.5422,0,4284.4217,74.1205,0,
7/25/2026 11:50:00 PM,LUZON,01BT2020_G01,OK,4219.2985,10,4284.4217,-65.1232,0,
7/25/2026 11:50:00 PM,LUZON,01BT2020_G02,OK,4219.2985,0,4284.4217,-65.1232,0,
7/25/2026 11:50:00 PM,LUZON,01BTNSOL_G01,OK,4167.4570,0,4284.4217,-116.9647,0,
7/25/2026 11:50:00 PM,LUZON,01BTPP_T3L1,OK,4167.4570,0,4284.4217,-116.9647,0,
7/25/2026 11:50:00 PM,LUZON,01BTPP_T3L2,OK,4167.4570,-28.1221,4284.4217,-116.9647,0,
7/25/2026 11:50:00 PM,LUZON,01BTPP_T3L3,OK,4167.4570,-13.1503,4284.4217,-116.9647,0,
7/25/2026 11:50:00 PM,LUZON,01BTPP_T3L4,OK,4167.4570,0,4284.4217,-116.9647,0,
7/25/2026 11:50:00 PM,LUZON,01BTPP_T3L5,OK,4167.4570,-12.5509,4284.4217,-116.9647,0,
7/25/2026 11:50:00 PM,LUZON,01BTPP_T4L1,OK,4284.4217,0,4284.4217,0,0,
7/25/2026 11:50:00 PM,LUZON,01BTSOLEN_BAT,OK,4167.4570,0,4284.4217,-116.9647,0,
7/25/2026 11:50:00 PM,LUZON,01BTSOLEN_BATL,OK,4167.4570,0,4284.4217,-116.9647,0,
7/25/2026 11:50:00 PM,LUZON,01BTSOLEN_G01,OK,4167.4570,0,4284.4217,-116.9647,0,
7/25/2026 11:50:00 PM,LUZON,01BUGALSOL_G01,OK,4197.8764,0,4284.4217,-86.5453,0,
7/25/2026 11:50:00 PM,LUZON,01BUGSOL_G01,OK,4211.1581,0,4284.4217,-73.2636,0,
7/25/2026 11:50:00 PM,LUZON,01BULACSOL_G01,OK,4366.6826,0,4284.4217,82.2609,0,
7/25/2026 11:50:00 PM,LUZON,01BULSOL_G01,OK,4366.6826,0,4284.4217,82.2609,0,
7/25/2026 11:50:00 PM,LUZON,01BURGOS_G01,OK,4427.0929,6,4284.4217,142.6712,0,
7/25/2026 11:50:00 PM,LUZON,01BURGOS_G02,OK,4444.6591,0,4284.4217,160.2374,0,
7/25/2026 11:50:00 PM,LUZON,01BURGOS_G03,OK,4444.6591,0,4284.4217,160.2374,0,
7/25/2026 11:50:00 PM,LUZON,01BURGOS_SS,OK,4427.0929,0,4284.4217,142.6712,0,
7/25/2026 11:50:00 PM,LUZON,01BUTAO_G01,OK,4278.4235,0,4284.4217,-5.9982,0,
7/25/2026 11:50:00 PM,LUZON,01BYOMB_DID,OK,4553.4834,-23.3057,4284.4217,269.0617,0,
7/25/2026 11:50:00 PM,LUZON,01BYOMB_SS,OK,4549.1990,0,4284.4217,264.7773,0,
7/25/2026 11:50:00 PM,LUZON,01BYOMB_T1L1,OK,4556.4825,-22.9302,4284.4217,272.0608,0,
7/25/2026 11:50:00 PM,LUZON,01BYOMB_T1L2,OK,4553.4834,-13.2149,4284.4217,269.0617,0,
7/25/2026 11:50:00 PM,LUZON,01BYOMB_T1L3,OK,4556.4825,-9.3528,4284.4217,272.0608,0,
7/25/2026 11:50:00 PM,LUZON,01CABSOL_G01,OK,4409.9553,0,4284.4217,125.5336,0,
7/25/2026 11:50:00 PM,LUZON,01CAGBIO_G01,OK,4759.9925,6,4284.4217,475.5708,0,
7/25/2026 11:50:00 PM,LUZON,01CAGYSOL_G01,OK,4823.4019,0,4284.4217,538.9802,0,
7/25/2026 11:50:00 PM,LUZON,01CALIBUNK_G01,OK,4353.4009,0,4284.4217,68.9792,0,
7/25/2026 11:50:00 PM,LUZON,01CAPAS_G01,OK,4284.4217,0,4284.4217,0,0,
7/25/2026 11:50:00 PM,LUZON,01CAPRIS_G01,OK,4442.0884,0.10,4284.4217,157.6667,0,
7/25/2026 11:50:00 PM,LUZON,01CAPRIS_G02,OK,4442.0884,0.10,4284.4217,157.6667,0,
7/25/2026 11:50:00 PM,LUZON,01CASECN_G01,OK,4273.7106,0,4284.4217,-10.7111,0,
7/25/2026 11:50:00 PM,LUZON,01CASECN_SS,OK,4273.7106,0,4284.4217,-10.7111,0,
7/25/2026 11:50:00 PM,LUZON,01CASECN_U01,OK,4273.7106,0,4284.4217,-10.7111,0,
7/25/2026 11:50:00 PM,LUZON,01CASECN_U02,OK,4273.7106,0,4284.4217,-10.7111,0,
7/25/2026 11:50:00 PM,LUZON,01CASTIL_SS1,OK,4284.4217,0,4284.4217,0,0,
7/25/2026 11:50:00 PM,LUZON,01CAYBSOL_G01,OK,4284.4217,0,4284.4217,0,0,
7/25/2026 11:50:00 PM,LUZON,01CBNTU_SS,OK,4410.8121,0,4284.4217,126.3904,0,
7/25/2026 11:50:00 PM,LUZON,01CBNTU_T1L1,OK,4409.9553,-53.1659,4284.4217,125.5336,0,
7/25/2026 11:50:00 PM,LUZON,01CBNTU_T1L3,OK,4409.9553,0,4284.4217,125.5336,0,
7/25/2026 11:50:00 PM,LUZON,01CBNTU_T2L1,OK,4409.9553,-44.5511,4284.4217,125.5336,0,
7/25/2026 11:50:00 PM,LUZON,01CBNTU_T2L2,OK,4409.9553,-29.7713,4284.4217,125.5336,0,
7/25/2026 11:50:00 PM,LUZON,01CBN_CELCOR,OK,4409.9553,-15.9495,4284.4217,125.5336,0,
7/25/2026 11:50:00 PM,LUZON,01CBN_CELCOR2,OK,4409.9553,-31.0702,4284.4217,125.5336,0,
7/25/2026 11:50:00 PM,LUZON,01CIP2_G01,OK,4394.5313,0,4284.4217,110.1096,0,
7/25/2026 11:50:00 PM,LUZON,01CLARK_L01,OK,4284.4217,0,4284.4217,0,0,
7/25/2026 11:50:00 PM,LUZON,01CLARK_L02,OK,4284.4217,0,4284.4217,0,0,
7/25/2026 11:50:00 PM,LUZON,01CLARK_L03,OK,4348.6880,0,4284.4217,64.2663,0,
7/25/2026 11:50:00 PM,LUZON,01CLARK_L04,OK,4350.4018,-29.1541,4284.4217,65.9801,0,
7/25/2026 11:50:00 PM,LUZON,01CLARK_SS,OK,4348.6880,0,4284.4217,64.2663,0,
7/25/2026 11:50:00 PM,LUZON,01CLARK_T1L1,OK,4348.6880,0,4284.4217,64.2663,0,
7/25/2026 11:50:00 PM,LUZON,01CLARK_T1L2,OK,4348.6880,0,4284.4217,64.2663,0,
7/25/2026 11:50:00 PM,LUZON,01CLARK_T2L1,OK,4284.4217,0,4284.4217,0,0,
7/25/2026 11:50:00 PM,LUZON,01CLASOL_G01,OK,4348.6880,0,4284.4217,64.2663,0,
7/25/2026 11:50:00 PM,LUZON,01CLEANG_G01,OK,4219.2985,0,4284.4217,-65.1232,0,
7/25/2026 11:50:00 PM,LUZON,01CNCEP_BAT,OK,4284.4217,0,4284.4217,0,0,
7/25/2026 11:50:00 PM,LUZON,01CNCEP_BATL,OK,4284.4217,0,4284.4217,0,0,
7/25/2026 11:50:00 PM,LUZON,01CNCEP_CAT,OK,4349.5449,-72.0139,4284.4217,65.1232,0,
7/25/2026 11:50:00 PM,LUZON,01CNCEP_DAP2,OK,4349.5449,-34.1550,4284.4217,65.1232,0,
7/25/2026 11:50:00 PM,LUZON,01CNCEP_SS,OK,4343.9752,0,4284.4217,59.5535,0,
7/25/2026 11:50:00 PM,LUZON,01CNCEP_T1L3,OK,4343.9752,-0.4036,4284.4217,59.5535,0,
7/25/2026 11:50:00 PM,LUZON,01CNCEP_TEI,OK,4346.5458,-32.4534,4284.4217,62.1241,0,
7/25/2026 11:50:00 PM,LUZON,01CN_TRELC1,OK,4346.5458,-37.4112,4284.4217,62.1241,0,
7/25/2026 11:50:00 PM,LUZON,01CN_TRELC2,OK,4349.5449,-34.4538,4284.4217,65.1232,0,
7/25/2026 11:50:00 PM,LUZON,01CONSOL_G01,OK,4349.5449,0,4284.4217,65.1232,0,
7/25/2026 11:50:00 PM,LUZON,01CORDONSOL_G01,OK,4671.7334,0,4284.4217,387.3117,0,
7/25/2026 11:50:00 PM,LUZON,01CRUZD_MECO,OK,4366.6826,0,4284.4217,82.2609,0,
7/25/2026 11:50:00 PM,LUZON,01CRUZD_SS,OK,4363.6835,0,4284.4217,79.2618,0,
7/25/2026 11:50:00 PM,LUZON,01CRUZD_T2L1,OK,4366.6826,-168.2259,4284.4217,82.2609,0,
7/25/2026 11:50:00 PM,LUZON,01CURIM_SS,OK,4472.0794,0,4284.4217,187.6577,0,
7/25/2026 11:50:00 PM,LUZON,01CURIM_T1L1,OK,4284.4217,0,4284.4217,0,0,
7/25/2026 11:50:00 PM,LUZON,01CURIM_T1L2,OK,4473.3647,-12.7944,4284.4217,188.9430,0,
7/25/2026 11:50:00 PM,LUZON,01CURSOL_G02,OK,4473.3647,0,4284.4217,188.9430,0,
7/25/2026 11:50:00 PM,LUZON,01DALSOL_G01,OK,4346.5458,0,4284.4217,62.1241,0,
7/25/2026 11:50:00 PM,LUZON,01DIPALO_G01,OK,4284.4217,0,4284.4217,0,0,
7/25/2026 11:50:00 PM,LUZON,01DOMSOL_G01,OK,4278.4235,0,4284.4217,-5.9982,0,
7/25/2026 11:50:00 PM,LUZON,01DOMSOL_L01,OK,4278.4235,0,4284.4217,-5.9982,0,
7/25/2026 11:50:00 PM,LUZON,01DUHAT_SS,OK,4346.9743,0,4284.4217,62.5526,0,
7/25/2026 11:50:00 PM,LUZON,01DUHAT_T1L1,OK,4355.9715,-383.3657,4284.4217,71.5498,0,
7/25/2026 11:50:00 PM,LUZON,01EHVSJ_SS,OK,4263.8565,0,4284.4217,-20.5652,0,
7/25/2026 11:50:00 PM,LUZON,01EHVSM_SS,OK,4244.1481,0,4284.4217,-40.2736,0,
7/25/2026 11:50:00 PM,LUZON,01GAMU_BAT,OK,4769.8467,0,4284.4217,485.4250,0,
7/25/2026 11:50:00 PM,LUZON,01GAMU_BATL,OK,4769.8467,0,4284.4217,485.4250,0,
7/25/2026 11:50:00 PM,LUZON,01GAMU_SS,OK,4759.9925,0,4284.4217,475.5708,0,
7/25/2026 11:50:00 PM,LUZON,01GAMU_T1L1,OK,4769.8467,-38.5182,4284.4217,485.4250,0,
7/25/2026 11:50:00 PM,LUZON,01GAMU_T1L2,OK,4759.9925,-20.4672,4284.4217,475.5708,0,
7/25/2026 11:50:00 PM,LUZON,01GFII_G01,OK,4769.8467,0,4284.4217,485.4250,0,
7/25/2026 11:50:00 PM,LUZON,01GIFT_G01,OK,4409.9553,10,4284.4217,125.5336,0,
7/25/2026 11:50:00 PM,LUZON,01GIFT_G02,OK,4409.9553,0,4284.4217,125.5336,0,
7/25/2026 11:50:00 PM,LUZON,01GIGSOL_G01,OK,4261.2858,0,4284.4217,-23.1359,0,
7/25/2026 11:50:00 PM,LUZON,01GNPD_SS,OK,4174.7405,0,4284.4217,-109.6812,0,
7/25/2026 11:50:00 PM,LUZON,01GNPD_U01,OK,4142.6073,608,4284.4217,-141.8144,0,
7/25/2026 11:50:00 PM,LUZON,01GNPD_U02,OK,4142.6073,608,4284.4217,-141.8144,0,
7/25/2026 11:50:00 PM,LUZON,01GRGOLD_G01,OK,4409.9553,3,4284.4217,125.5336,0,
7/25/2026 11:50:00 PM,LUZON,01HANJI_SS,OK,4239.0068,0,4284.4217,-45.4149,0,
7/25/2026 11:50:00 PM,LUZON,01HANJI_T1L1,OK,4239.8637,-7.1605,4284.4217,-44.5580,0,
7/25/2026 11:50:00 PM,LUZON,01HANJI_T2L1,OK,4239.0068,0,4284.4217,-45.4149,0,
7/25/2026 11:50:00 PM,LUZON,01HERMO_FBL,OK,4219.2985,0,4284.4217,-65.1232,0,
7/25/2026 11:50:00 PM,LUZON,01HERMO_SS,OK,4216.2994,0,4284.4217,-68.1223,0,
7/25/2026 11:50:00 PM,LUZON,01HERMO_T1L1,OK,4219.2985,-35.3256,4284.4217,-65.1232,0,
7/25/2026 11:50:00 PM,LUZON,01HERMO_T1L2,OK,4219.2985,-53.9039,4284.4217,-65.1232,0,
7/25/2026 11:50:00 PM,LUZON,01HERMO_T1L3,OK,4219.2985,-23.9406,4284.4217,-65.1232,0,
7/25/2026 11:50:00 PM,LUZON,01HERMO_T1L4,OK,4219.2985,-50.3293,4284.4217,-65.1232,0,
7/25/2026 11:50:00 PM,LUZON,01HYPGRN_G01,OK,4284.4217,0,4284.4217,0,0,
7/25/2026 11:50:00 PM,LUZON,01IBEC_G01,OK,4671.7334,8,4284.4217,387.3117,0,
7/25/2026 11:50:00 PM,LUZON,01IBULAO_G01,OK,4556.4825,1.80,4284.4217,272.0608,0,
7/25/2026 11:50:00 PM,LUZON,01IPOWER_G01,OK,4409.9553,4,4284.4217,125.5336,0,
7/25/2026 11:50:00 PM,LUZON,01IPOWER_G02,OK,4409.9553,4,4284.4217,125.5336,0,
7/25/2026 11:50:00 PM,LUZON,01KDAM_SS,OK,4211.1581,0,4284.4217,-73.2636,0,
7/25/2026 11:50:00 PM,LUZON,01LAL_L01,OK,4823.4019,0,4284.4217,538.9802,0,
7/25/2026 11:50:00 PM,LUZON,01LAL_SS,OK,4823.4019,0,4284.4217,538.9802,0,
7/25/2026 11:50:00 PM,LUZON,01LAMAO_BAT,OK,4159.3166,0,4284.4217,-125.1051,0,
7/25/2026 11:50:00 PM,LUZON,01LAMAO_BATL,OK,4159.3166,0,4284.4217,-125.1051,0,
7/25/2026 11:50:00 PM,LUZON,01LAMAO_SS,OK,4159.3166,0,4284.4217,-125.1051,0,
7/25/2026 11:50:00 PM,LUZON,01LAOAG_SS,OK,4442.5169,0,4284.4217,158.0952,0,
7/25/2026 11:50:00 PM,LUZON,01LAOAG_T1L1,OK,4441.66,0,4284.4217,157.2383,0,
7/25/2026 11:50:00 PM,LUZON,01LAOAG_T1L2,OK,4284.4217,0,4284.4217,0,0,
7/25/2026 11:50:00 PM,LUZON,01LAOAG_T2L2,OK,4444.6591,-16.7923,4284.4217,160.2374,0,
7/25/2026 11:50:00 PM,LUZON,01LAOSOL_G01,OK,4192.3066,0,4284.4217,-92.1151,0,
7/25/2026 11:50:00 PM,LUZON,01LAOSOL_SS,OK,4192.3066,0,4284.4217,-92.1151,0,
7/25/2026 11:50:00 PM,LUZON,01LASUER_U01,OK,4759.9925,1.40,4284.4217,475.5708,0,
7/25/2026 11:50:00 PM,LUZON,01LATRI_SS,OK,4381.6781,0,4284.4217,97.2564,0,
7/25/2026 11:50:00 PM,LUZON,01LATRI_T1L1,OK,4284.4217,0,4284.4217,0,0,
7/25/2026 11:50:00 PM,LUZON,01LATRI_T2L1,OK,4385.1056,-10.4504,4284.4217,100.6839,0,
7/25/2026 11:50:00 PM,LUZON,01LATRI_T2L2,OK,4385.1056,-19.0250,4284.4217,100.6839,0,
7/25/2026 11:50:00 PM,LUZON,01LATRI_T2L3,OK,4385.1056,-5.6059,4284.4217,100.6839,0,
7/25/2026 11:50:00 PM,LUZON,01LAT_BENECO,OK,4385.1056,-34.0389,4284.4217,100.6839,0,
7/25/2026 11:50:00 PM,LUZON,01LAT_PHILEX,OK,4385.1056,-35.0391,4284.4217,100.6839,0,
7/25/2026 11:50:00 PM,LUZON,01LBRDR_SS,OK,4193.5920,-0.0318,4284.4217,-90.8297,0,
7/25/2026 11:50:00 PM,LUZON,01LBR_CNPELC,OK,4197.8764,-32.8046,4284.4217,-86.5453,0,
7/25/2026 11:50:00 PM,LUZON,01LBR_DECORP,OK,4197.8764,-15.3323,4284.4217,-86.5453,0,
7/25/2026 11:50:00 PM,LUZON,01LBR_PNELC1,OK,4197.8764,-33.8151,4284.4217,-86.5453,0,
7/25/2026 11:50:00 PM,LUZON,01LIMAY_BAT,OK,4167.4570,0,4284.4217,-116.9647,0,
7/25/2026 11:50:00 PM,LUZON,01LIMAY_BATL,OK,4167.4570,0,4284.4217,-116.9647,0,
7/25/2026 11:50:00 PM,LUZON,01LIMAY_SS,OK,4163.6010,0,4284.4217,-120.8207,0,
7/25/2026 11:50:00 PM,LUZON,01LIMAY_U01,OK,4163.6010,0,4284.4217,-120.8207,0,
7/25/2026 11:50:00 PM,LUZON,01LIMAY_U02,OK,4163.6010,0,4284.4217,-120.8207,0,
7/25/2026 11:50:00 PM,LUZON,01LIMAY_U03,OK,4163.6010,0,4284.4217,-120.8207,0,
7/25/2026 11:50:00 PM,LUZON,01LIMAY_U04,OK,4163.6010,0,4284.4217,-120.8207,0,
7/25/2026 11:50:00 PM,LUZON,01LIMAY_U05,OK,4163.6010,0,4284.4217,-120.8207,0,
7/25/2026 11:50:00 PM,LUZON,01LIMAY_U06,OK,4163.6010,0,4284.4217,-120.8207,0,
7/25/2026 11:50:00 PM,LUZON,01LIMAY_U07,OK,4163.6010,0,4284.4217,-120.8207,0,
7/25/2026 11:50:00 PM,LUZON,01LIMAY_U08,OK,4163.6010,0,4284.4217,-120.8207,0,
7/25/2026 11:50:00 PM,LUZON,01LIMSOL_G01,OK,4823.4019,0,4284.4217,538.9802,0,
7/25/2026 11:50:00 PM,LUZON,01MAEC_G01,OK,4473.3647,0,4284.4217,188.9430,0,
7/25/2026 11:50:00 PM,LUZON,01MAEC_S01,OK,4473.3647,0,4284.4217,188.9430,0,
7/25/2026 11:50:00 PM,LUZON,01MAGAPIT_BAT,OK,4823.4019,0,4284.4217,538.9802,0,
7/25/2026 11:50:00 PM,LUZON,01MAGAPIT_BATL,OK,4823.4019,0,4284.4217,538.9802,0,
7/25/2026 11:50:00 PM,LUZON,01MAGAT_BAT,OK,4669.5912,0,4284.4217,385.1695,0,
7/25/2026 11:50:00 PM,LUZON,01MAGAT_BATL,OK,4669.5912,0,4284.4217,385.1695,0,
7/25/2026 11:50:00 PM,LUZON,01MAGAT_SS,OK,4669.5912,0,4284.4217,385.1695,0,
7/25/2026 11:50:00 PM,LUZON,01MAGAT_U01,OK,4669.5912,0,4284.4217,385.1695,0,
7/25/2026 11:50:00 PM,LUZON,01MAGAT_U02,OK,4669.5912,2,4284.4217,385.1695,0,
7/25/2026 11:50:00 PM,LUZON,01MAGAT_U03,OK,4669.5912,0,4284.4217,385.1695,0,
7/25/2026 11:50:00 PM,LUZON,01MAGAT_U04,OK,4669.5912,0,4284.4217,385.1695,0,
7/25/2026 11:50:00 PM,LUZON,01MALOL_SS,OK,4289.9914,0,4284.4217,5.5697,0,
7/25/2026 11:50:00 PM,LUZON,01MALOL_T1L1,OK,4301.5594,-178.7428,4284.4217,17.1377,0,
